axis	N	wall_ms	bun_summary
baseline	10	24	Ran 10 tests across 1 file. [8.00ms]
baseline	50	25	Ran 50 tests across 1 file. [8.00ms]
baseline	200	29	Ran 200 tests across 1 file. [12.00ms]
eventbus	10	28	Ran 10 tests across 1 file. [11.00ms]
eventbus	50	26	Ran 50 tests across 1 file. [11.00ms]
eventbus	200	45	Ran 200 tests across 1 file. [20.00ms]
eventbus-emit	10	38	Ran 10 tests across 1 file. [13.00ms]
eventbus-emit	50	31	Ran 50 tests across 1 file. [12.00ms]
eventbus-emit	200	33	Ran 200 tests across 1 file. [15.00ms]
sqlite-close	10	36	Ran 10 tests across 1 file. [13.00ms]
sqlite-close	50	36	Ran 50 tests across 1 file. [12.00ms]
sqlite-close	200	35	Ran 200 tests across 1 file. [18.00ms]
sqlite-leak	10	28	Ran 10 tests across 1 file. [10.00ms]
sqlite-leak	50	28	Ran 50 tests across 1 file. [12.00ms]
sqlite-leak	200	32	Ran 200 tests across 1 file. [15.00ms]
spawn	10	51	Ran 10 tests across 1 file. [34.00ms]
spawn	50	199	Ran 50 tests across 1 file. [179.00ms]
spawn	200	618	Ran 200 tests across 1 file. [595.00ms]
